   3.7945053100585938e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.7950038909912109e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.7955028533935547e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.7960010528564453e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.7965995788574219e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.7970981597900391e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.7975971221923828e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.7980953216552734e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.7985942840576172e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.7990928649902344e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.7995914459228516e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8000755310058594e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8005741119384766e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8010726928710938e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8015716552734375e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8020702362060547e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8025688171386719e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8030677795410156e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8035678863525391e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8040649414062500e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8045639038085938e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8050621032714844e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8055610656738281e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8060592651367188e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8065582275390625e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8070568084716797e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8075557708740234e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8080547332763672e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8085525512695312e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8090515136718750e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8095500946044922e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8100486755371094e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8105472564697266e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8110462188720703e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8115447998046875e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8120433807373047e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8125419616699219e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8130409240722656e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8135395050048828e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8140380859375000e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8145366668701172e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8150356292724609e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8155345916748047e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8160327911376953e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8165313720703125e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8170299530029297e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8175285339355469e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8180278778076172e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8185260772705078e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8190288543701172e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8195240020751953e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8200222015380859e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8205219268798828e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8210193634033203e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8215179443359375e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8220165252685547e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8225154876708984e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8230144500732422e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8235126495361328e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8240127563476562e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8245101928710938e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8250087738037109e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8256072998046875e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8260059356689453e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8265048980712891e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8270034790039062e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8275020599365234e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8281005859375000e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8285007476806641e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8291007995605469e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8295978546142578e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8300949096679688e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8305938720703125e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8310924530029297e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8315914154052734e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8320907592773438e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8325881958007812e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8330871582031250e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8335857391357422e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8340847015380859e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8345829010009766e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8350818634033203e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8355808258056641e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8360794067382812e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8365783691406250e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8370780944824219e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8375759124755859e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8380741119384766e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8385734558105469e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8390708923339844e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8395698547363281e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8400684356689453e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8405673980712891e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8410678863525391e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8415645599365234e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8420631408691406e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8425617218017578e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8430610656738281e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8435588836669922e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8440578460693359e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8445564270019531e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8450561523437500e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8455535888671875e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8460521697998047e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8465511322021484e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8470497131347656e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8475486755371094e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8480476379394531e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8485458374023438e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8490444183349609e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8495433807373047e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8500415802001953e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8505405426025391e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8510391235351562e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8515380859375000e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8520381927490234e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8525352478027344e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8530345916748047e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8535324096679688e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8540313720703125e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8545318603515625e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8550285339355469e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8556274414062500e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8560260772705078e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8565334320068359e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8570232391357422e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8575218200683594e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8581207275390625e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8585193634033203e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8590175628662109e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8595165252685547e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8600559234619141e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8605545043945312e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8610546112060547e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8615520477294922e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8620502471923828e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8625492095947266e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8631481170654297e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8635467529296875e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8640453338623047e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8645458221435547e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8650424957275391e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8656417846679688e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8660400390625000e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8665386199951172e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8670372009277344e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8675357818603516e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8680347442626953e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8685333251953125e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8690315246582031e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8695304870605469e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8700290679931641e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8705280303955078e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8710266113281250e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8715251922607422e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8720237731933594e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8725238800048828e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8730213165283203e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8735198974609375e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8740184783935547e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8745170593261719e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8750160217285156e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8755142211914062e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   3.8760131835937500e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
