   3.6790657043457031e+01  -1.9600871276855469e+02  -5.0294936523437500e+03  -3.9061882019042969e+01   1.2397231292724609e+02  -2.4651287078857422e+01   2.3009765148162842e-01  -1.0894494056701660e+01   4.6019530296325684e-01   0.0000000000000000e+00
   3.6795650482177734e+01  -2.1321275329589844e+02  -5.7353183593750000e+03  -4.2208690643310547e+01   1.1217015075683594e+02  -2.4651287078857422e+01   2.3009765148162842e-01  -1.0928408622741699e+01   4.6019530296325684e-01   0.0000000000000000e+00
   3.6800632476806641e+01  -2.0195069885253906e+02  -5.2631889648437500e+03  -4.0040405273437500e+01   1.0149154663085938e+02  -2.4651287078857422e+01   2.3009765148162842e-01  -1.0966866493225098e+01   4.6019530296325684e-01   0.0000000000000000e+00
   3.6805618286132812e+01  -2.1089057922363281e+02  -5.7706835937500000e+03  -4.8605728149414062e+01  -2.8373077392578125e+02  -2.8406890869140625e+01   2.3009765148162842e-01  -1.0977552413940430e+01   4.6019530296325684e-01   0.0000000000000000e+00
   3.6810604095458984e+01  -1.8113168334960938e+02  -4.1183632812500000e+03  -3.8528209686279297e+01  -2.5671960449218750e+02  -2.8406890869140625e+01   2.3009765148162842e-01  -1.0988468170166016e+01   4.6019530296325684e-01   0.0000000000000000e+00
   3.6815593719482422e+01  -2.2044856262207031e+02  -5.7701406250000000e+03  -4.0717330932617188e+01   1.4328042602539062e+02  -2.4651287078857422e+01   2.3009765148162842e-01  -1.1016474723815918e+01   4.6019530296325684e-01   0.0000000000000000e+00
   3.6820579528808594e+01  -2.0962370300292969e+02  -5.6682773437500000e+03  -4.2413799285888672e+01   1.2964013671875000e+02  -2.4651287078857422e+01   2.3009765148162842e-01  -1.1051468849182129e+01   4.6019530296325684e-01   0.0000000000000000e+00
   3.6825561523437500e+01  -2.0462989807128906e+02  -5.3141054687500000e+03  -3.9896644592285156e+01   1.1729839324951172e+02  -2.4651287078857422e+01   2.3009765148162842e-01  -1.1063747406005859e+01   4.6019530296325684e-01   0.0000000000000000e+00
   3.6831550598144531e+01  -2.1443345642089844e+02  -5.7772729492187500e+03  -4.2344669342041016e+01   1.0613158416748047e+02  -2.4651287078857422e+01   2.3009765148162842e-01  -1.1075238227844238e+01   4.6019530296325684e-01   0.0000000000000000e+00
   3.6835536956787109e+01  -2.0525486755371094e+02  -5.3719863281250000e+03  -4.0357292175292969e+01   9.6027854919433594e+01  -2.4651287078857422e+01   2.3009765148162842e-01  -1.1085073471069336e+01   4.6019530296325684e-01   0.0000000000000000e+00
   3.6840526580810547e+01  -2.1315016174316406e+02  -5.7075400390625000e+03  -4.1926425933837891e+01   8.6886009216308594e+01  -2.4651287078857422e+01   2.3009765148162842e-01  -1.1088112831115723e+01   4.6019530296325684e-01   0.0000000000000000e+00
   3.6845512390136719e+01  -2.0705583190917969e+02  -5.4516054687500000e+03  -4.0748279571533203e+01   7.8614456176757812e+01  -2.4651287078857422e+01   2.3009765148162842e-01  -1.1091295242309570e+01   4.6019530296325684e-01   0.0000000000000000e+00
   3.6850498199462891e+01  -2.1063569641113281e+02  -6.0270639648437500e+03  -6.2285373687744141e+01  -1.0571385498046875e+03  -3.5933975219726562e+01   2.3316562175750732e-01  -1.1058322906494141e+01   4.6633124351501465e-01   0.0000000000000000e+00
   3.6855484008789062e+01  -1.3579133605957031e+02  -1.6750759277343750e+03  -3.4830814361572266e+01  -9.5649890136718750e+02  -3.5933975219726562e+01   2.3316562175750732e-01  -1.1025255203247070e+01   4.6633124351501465e-01   0.0000000000000000e+00
   3.6860473632812500e+01  -2.3929737854003906e+02  -6.4758168945312500e+03  -5.9716838836669922e+01  -8.6544024658203125e+02  -3.5933975219726562e+01   2.3316562175750732e-01  -1.1004412651062012e+01   4.6633124351501465e-01   0.0000000000000000e+00
   3.6865459442138672e+01  -1.4446734619140625e+02  -1.9135627441406250e+03  -1.8877634048461914e+01   3.4521856689453125e+02  -2.4651287078857422e+01   2.3316562175750732e-01  -1.1065882682800293e+01   4.6633124351501465e-01   0.0000000000000000e+00
   3.6870441436767578e+01  -2.9486502075195312e+02  -9.4728798828125000e+03  -6.1307868957519531e+01   3.1235375976562500e+02  -2.4651287078857422e+01   2.3316562175750732e-01  -1.1089736938476562e+01   4.6633124351501465e-01   0.0000000000000000e+00
   3.6875431060791016e+01  -1.3279759216308594e+02  -2.2176643066406250e+03  -2.5152858734130859e+01   2.8261767578125000e+02  -2.4651287078857422e+01   2.3316562175750732e-01  -1.1129245758056641e+01   4.6633124351501465e-01   0.0000000000000000e+00
   3.6880420684814453e+01  -2.7378286743164062e+02  -8.2672587890625000e+03  -5.3791961669921875e+01   2.5571246337890625e+02  -2.4651287078857422e+01   2.3316562175750732e-01  -1.1113891601562500e+01   4.6633124351501465e-01   0.0000000000000000e+00
   3.6885406494140625e+01  -1.6214723205566406e+02  -3.5616098632812500e+03  -3.2023273468017578e+01   2.3136863708496094e+02  -2.4651287078857422e+01   2.3316562175750732e-01  -1.1153234481811523e+01   4.6633124351501465e-01   0.0000000000000000e+00
   3.6890392303466797e+01  -2.4795063781738281e+02  -7.1397817382812500e+03  -4.8340080261230469e+01   2.0934234619140625e+02  -2.4651287078857422e+01   2.3316562175750732e-01  -1.1143060684204102e+01   4.6633124351501465e-01   0.0000000000000000e+00
   3.6895378112792969e+01  -1.8411573791503906e+02  -4.4880107421875000e+03  -3.6311248779296875e+01   1.8941296386718750e+02  -2.4651287078857422e+01   2.3316562175750732e-01  -1.1169670104980469e+01   4.6633124351501465e-01   0.0000000000000000e+00
   3.6900363922119141e+01  -2.3173545837402344e+02  -6.4576201171875000e+03  -4.5192539215087891e+01   1.7138084411621094e+02  -2.4651287078857422e+01   2.3316562175750732e-01  -1.1165942192077637e+01   4.6633124351501465e-01   0.0000000000000000e+00
   3.6905349731445312e+01  -1.9783982849121094e+02  -5.0486762695312500e+03  -3.8795875549316406e+01   1.5506538391113281e+02  -2.4651287078857422e+01   2.3623359203338623e-01  -1.1208339691162109e+01   4.7246718406677246e-01   0.0000000000000000e+00
   3.6910339355468750e+01  -2.2405166625976562e+02  -6.1259453125000000e+03  -4.3610549926757812e+01   1.4030316162109375e+02  -2.4651287078857422e+01   2.3623359203338623e-01  -1.1233553886413574e+01   4.7246718406677246e-01   0.0000000000000000e+00
   3.6915340423583984e+01  -2.0605136108398438e+02  -5.3772714843750000e+03  -4.0208728790283203e+01   1.2694630432128906e+02  -2.4651287078857422e+01   2.3623359203338623e-01  -1.1268720626831055e+01   4.7246718406677246e-01   0.0000000000000000e+00
   3.6920310974121094e+01  -2.2034521484375000e+02  -5.9621171875000000e+03  -4.2806217193603516e+01   1.1486101531982422e+02  -2.4651287078857422e+01   2.3623359203338623e-01  -1.1292977333068848e+01   4.7246718406677246e-01   0.0000000000000000e+00
   3.6925296783447266e+01  -2.1091769409179688e+02  -5.5686635742187500e+03  -4.1010135650634766e+01   1.0392624664306641e+02  -2.4651287078857422e+01   2.3623359203338623e-01  -1.1320906639099121e+01   4.7246718406677246e-01   0.0000000000000000e+00
   3.6930290222167969e+01  -2.1870606994628906e+02  -5.8859902343750000e+03  -4.2411029815673828e+01   9.4032463073730469e+01  -2.4651287078857422e+01   2.3623359203338623e-01  -1.1341234207153320e+01   4.7246718406677246e-01   0.0000000000000000e+00
   3.6935272216796875e+01  -2.1379556274414062e+02  -5.6801079101562500e+03  -4.1465358734130859e+01   8.5080574035644531e+01  -2.4651287078857422e+01   2.3623359203338623e-01  -1.1361764907836914e+01   4.7246718406677246e-01   0.0000000000000000e+00
   3.6940258026123047e+01  -2.1802572631835938e+02  -5.8518466796875000e+03  -4.2219650268554688e+01   7.6980903625488281e+01  -2.4651287078857422e+01   2.3623359203338623e-01  -1.1376523017883301e+01   4.7246718406677246e-01   0.0000000000000000e+00
   3.6945243835449219e+01  -2.1628590393066406e+02  -5.7712880859375000e+03  -4.1802806854248047e+01   6.9652320861816406e+01  -2.4651287078857422e+01   2.3930156230926514e-01  -1.1415336608886719e+01   4.7860312461853027e-01   0.0000000000000000e+00
   3.6950233459472656e+01  -2.1903213500976562e+02  -5.8791494140625000e+03  -4.2253486633300781e+01   6.3021423339843750e+01  -2.4651287078857422e+01   2.3930156230926514e-01  -1.1449590682983398e+01   4.7860312461853027e-01   0.0000000000000000e+00
   3.6955219268798828e+01  -2.1824491882324219e+02  -5.8408759765625000e+03  -4.2045291900634766e+01   5.7021781921386719e+01  -2.4651287078857422e+01   2.3930156230926514e-01  -1.1480851173400879e+01   4.7860312461853027e-01   0.0000000000000000e+00
   3.6960205078125000e+01  -2.1929959106445312e+02  -6.0237416992187500e+03  -4.9156238555908203e+01  -3.2396701049804688e+02  -2.8406890869140625e+01   2.3930156230926514e-01  -1.1488465309143066e+01   4.7860312461853027e-01   0.0000000000000000e+00
   3.6965190887451172e+01  -1.9508857727050781e+02  -4.6014667968750000e+03  -4.0119636535644531e+01  -2.9312536621093750e+02  -2.8406890869140625e+01   2.3930156230926514e-01  -1.1492194175720215e+01   4.7860312461853027e-01   0.0000000000000000e+00
   3.6970813751220703e+01  -2.3011326599121094e+02  -6.0772680664062500e+03  -4.1524944305419922e+01   1.1034049987792969e+02  -2.4651287078857422e+01   2.3930156230926514e-01  -1.1515346527099609e+01   4.7860312461853027e-01   0.0000000000000000e+00
   3.6975803375244141e+01  -2.2218339538574219e+02  -6.0959423828125000e+03  -4.3769897460937500e+01   9.9836090087890625e+01  -2.4651287078857422e+01   2.3930156230926514e-01  -1.1543485641479492e+01   4.7860312461853027e-01   0.0000000000000000e+00
   3.6980808258056641e+01  -2.1567413330078125e+02  -5.6736513671875000e+03  -4.0911697387695312e+01   9.0331695556640625e+01  -2.4651287078857422e+01   2.4236953258514404e-01  -1.1576015472412109e+01   4.8473906517028809e-01   0.0000000000000000e+00
   3.6985790252685547e+01  -2.2745249938964844e+02  -6.2154067382812500e+03  -4.3694805145263672e+01   8.1732116699218750e+01  -2.4651287078857422e+01   2.4236953258514404e-01  -1.1607048988342285e+01   4.8473906517028809e-01   0.0000000000000000e+00
   3.6990764617919922e+01  -2.1758337402343750e+02  -5.7777138671875000e+03  -4.1537342071533203e+01   7.3951217651367188e+01  -2.4651287078857422e+01   2.4236953258514404e-01  -1.1636781692504883e+01   4.8473906517028809e-01   0.0000000000000000e+00
   3.6995750427246094e+01  -2.2675059509277344e+02  -6.1624399414062500e+03  -4.3306785583496094e+01   6.6911064147949219e+01  -2.4651287078857422e+01   2.4236953258514404e-01  -1.1658451080322266e+01   4.8473906517028809e-01   0.0000000000000000e+00
   3.7000732421875000e+01  -2.2043357849121094e+02  -5.8940678710937500e+03  -4.2052440643310547e+01   6.0541130065917969e+01  -2.4651287078857422e+01   2.4236953258514404e-01  -1.1679511070251465e+01   4.8473906517028809e-01   0.0000000000000000e+00
   3.7005725860595703e+01  -2.2584788513183594e+02  -6.1166523437500000e+03  -4.3047649383544922e+01   5.4777614593505859e+01  -2.4651287078857422e+01   2.4236953258514404e-01  -1.1693496704101562e+01   4.8473906517028809e-01   0.0000000000000000e+00
   3.7010707855224609e+01  -2.2229388427734375e+02  -5.9674145507812500e+03  -4.2360744476318359e+01   4.9562786102294922e+01  -2.4651287078857422e+01   2.4236953258514404e-01  -1.1705840110778809e+01   4.8473906517028809e-01   0.0000000000000000e+00
   3.7015693664550781e+01  -2.2524226379394531e+02  -6.0881162109375000e+03  -4.2897239685058594e+01   4.4844406127929688e+01  -2.4651287078857422e+01   2.4236953258514404e-01  -1.1712798118591309e+01   4.8473906517028809e-01   0.0000000000000000e+00
   3.7020679473876953e+01  -2.2410270690917969e+02  -6.0336650390625000e+03  -4.2606098175048828e+01   4.0575218200683594e+01  -2.4651287078857422e+01   2.4543750286102295e-01  -1.1743299484252930e+01   4.9087500572204590e-01   0.0000000000000000e+00
   3.7025669097900391e+01  -2.2610501098632812e+02  -6.1123085937500000e+03  -4.2934700012207031e+01   3.6712459564208984e+01  -2.4651287078857422e+01   2.4543750286102295e-01  -1.1769947052001953e+01   4.9087500572204590e-01   0.0000000000000000e+00
   3.7030654907226562e+01  -2.2557075500488281e+02  -6.0857226562500000e+03  -4.2786838531494141e+01   3.3217433929443359e+01  -2.4651287078857422e+01   2.4543750286102295e-01  -1.1793950080871582e+01   4.9087500572204590e-01   0.0000000000000000e+00
   3.7035644531250000e+01  -2.2680236816406250e+02  -6.1330981445312500e+03  -4.2978244781494141e+01   3.0055133819580078e+01  -2.4651287078857422e+01   2.4543750286102295e-01  -1.1814120292663574e+01   4.9087500572204590e-01   0.0000000000000000e+00
   3.7040626525878906e+01  -2.2659089660644531e+02  -6.1213662109375000e+03  -4.2906734466552734e+01   2.7193883895874023e+01  -2.4651287078857422e+01   2.4543750286102295e-01  -1.1831275939941406e+01   4.9087500572204590e-01   0.0000000000000000e+00
   3.7045627593994141e+01  -2.2730865478515625e+02  -6.1486533203125000e+03  -4.3014812469482422e+01   2.4605026245117188e+01  -2.4651287078857422e+01   2.4543750286102295e-01  -1.1844850540161133e+01   4.9087500572204590e-01   0.0000000000000000e+00
   3.7050601959228516e+01  -2.2721725463867188e+02  -6.1431098632812500e+03  -4.2978828430175781e+01   2.2262628555297852e+01  -2.4651287078857422e+01   2.4543750286102295e-01  -1.1855437278747559e+01   4.9087500572204590e-01   0.0000000000000000e+00
   3.7055591583251953e+01  -2.2759786987304688e+02  -6.1575874023437500e+03  -4.3036228179931641e+01   2.0143226623535156e+01  -2.4651287078857422e+01   2.4543750286102295e-01  -1.1862891197204590e+01   4.9087500572204590e-01   0.0000000000000000e+00
   3.7060573577880859e+01  -2.2752313232421875e+02  -6.1537695312500000e+03  -4.3014476776123047e+01   1.8225591659545898e+01  -2.4651287078857422e+01   2.4543750286102295e-01  -1.1867713928222656e+01   4.9087500572204590e-01   0.0000000000000000e+00
   3.7065563201904297e+01  -2.2768238830566406e+02  -6.1600356445312500e+03  -4.3040737152099609e+01   1.6490514755249023e+01  -2.4651287078857422e+01   2.4543750286102295e-01  -1.1870020866394043e+01   4.9087500572204590e-01   0.0000000000000000e+00
   3.7070549011230469e+01  -2.2758522033691406e+02  -6.1560961914062500e+03  -4.3023464202880859e+01   1.4920618057250977e+01  -2.4651287078857422e+01   2.4543750286102295e-01  -1.1870277404785156e+01   4.9087500572204590e-01   0.0000000000000000e+00
   3.7075534820556641e+01  -2.2760371398925781e+02  -6.1572290039062500e+03  -4.3030872344970703e+01   1.3500174522399902e+01  -2.4651287078857422e+01   2.4543750286102295e-01  -1.1868739128112793e+01   4.9087500572204590e-01   0.0000000000000000e+00
   3.7080524444580078e+01  -2.2748066711425781e+02  -6.1527612304687500e+03  -4.3014598846435547e+01   1.2214958190917969e+01  -2.4651287078857422e+01   2.4543750286102295e-01  -1.1865841865539551e+01   4.9087500572204590e-01   0.0000000000000000e+00
   3.7085525512695312e+01  -2.2741819763183594e+02  -6.1509614257812500e+03  -4.3011371612548828e+01   1.1052094459533691e+01  -2.4651287078857422e+01   2.4543750286102295e-01  -1.1861892700195312e+01   4.9087500572204590e-01   0.0000000000000000e+00
   3.7090492248535156e+01  -2.2750144958496094e+02  -6.2925024414062500e+03  -4.9928836822509766e+01  -3.6556039428710938e+02  -2.8406890869140625e+01   2.4850547313690186e-01  -1.1864067077636719e+01   4.9701094627380371e-01   0.0000000000000000e+00
   3.7095481872558594e+01  -2.0337463378906250e+02  -5.0187963867187500e+03  -4.7892604827880859e+01  -7.0684991455078125e+02  -3.2167800903320312e+01   2.4850547313690186e-01  -1.1847065925598145e+01   4.9701094627380371e-01   0.0000000000000000e+00
   3.7100467681884766e+01  -2.1336366271972656e+02  -5.1846650390625000e+03  -4.7099174499511719e+01  -6.3955780029296875e+02  -3.2167800903320312e+01   2.4850547313690186e-01  -1.1834579467773438e+01   4.9701094627380371e-01   0.0000000000000000e+00
   3.7105453491210938e+01  -2.1558505249023438e+02  -5.3797148437500000e+03  -4.8621746063232422e+01  -5.7867187500000000e+02  -3.2167800903320312e+01   2.4850547313690186e-01  -1.1835480690002441e+01   4.9701094627380371e-01   0.0000000000000000e+00
   3.7110439300537109e+01  -2.0984414672851562e+02  -5.1004511718750000e+03  -4.7101882934570312e+01  -5.2358233642578125e+02  -3.2167800903320312e+01   2.4850547313690186e-01  -1.1832651138305664e+01   4.9701094627380371e-01   0.0000000000000000e+00
   3.7115428924560547e+01  -2.1556924438476562e+02  -5.3552861328125000e+03  -4.8363410949707031e+01  -4.7373727416992188e+02  -3.2167800903320312e+01   2.4850547313690186e-01  -1.1828063011169434e+01   4.9701094627380371e-01   0.0000000000000000e+00
   3.7120414733886719e+01  -2.0887690734863281e+02  -5.6443759765625000e+03  -7.4974151611328125e+01  -1.9382321777343750e+03  -4.7263744354248047e+01   2.5157344341278076e-01  -1.1774810791015625e+01   5.0314688682556152e-01   0.0000000000000000e+00
   3.7125404357910156e+01  -1.1709117126464844e+02  -1.7161311340332031e+02  -3.9847614288330078e+01  -1.7537124023437500e+03  -4.7263744354248047e+01   2.5157344341278076e-01  -1.1718864440917969e+01   5.0314688682556152e-01   0.0000000000000000e+00
   3.7130390167236328e+01  -2.4901843261718750e+02  -6.3239541015625000e+03  -7.1925636291503906e+01  -1.5867590332031250e+03  -4.7263744354248047e+01   2.5157344341278076e-01  -1.1685035705566406e+01   5.0314688682556152e-01   0.0000000000000000e+00
   3.7135375976562500e+01  -1.2612653350830078e+02  -5.3027667236328125e+02  -2.5024824142456055e+01  -3.0272259521484375e+02  -3.5933975219726562e+01   2.5157344341278076e-01  -1.1741198539733887e+01   5.0314688682556152e-01   0.0000000000000000e+00
   3.7140373229980469e+01  -2.9981011962890625e+02  -9.0879521484375000e+03  -7.2176368713378906e+01  -2.7390341186523438e+02  -3.5933975219726562e+01   2.5157344341278076e-01  -1.1750487327575684e+01   5.0314688682556152e-01   0.0000000000000000e+00
   3.7145347595214844e+01  -1.1835955047607422e+02  -1.1642912597656250e+03  -3.9279148101806641e+01  -6.2496862792968750e+02  -3.9705383300781250e+01   2.5157344341278076e-01  -1.1766714096069336e+01   5.0314688682556152e-01   0.0000000000000000e+00
   3.7150333404541016e+01  -2.4951466369628906e+02  -6.5327412109375000e+03  -6.8584320068359375e+01  -9.4313183593750000e+02  -4.3481986999511719e+01   2.5464141368865967e-01  -1.1727238655090332e+01   5.0928282737731934e-01   0.0000000000000000e+00
   3.7155323028564453e+01  -1.3655039978027344e+02  -1.6689420166015625e+03  -5.0915489196777344e+01  -1.2315216064453125e+03  -4.7263744354248047e+01   2.5464141368865967e-01  -1.1735766410827637e+01   5.0928282737731934e-01   0.0000000000000000e+00
   3.7160308837890625e+01  -2.0835836791992188e+02  -4.3518642578125000e+03  -6.1223468780517578e+01  -1.1142807617187500e+03  -4.7263744354248047e+01   2.5464141368865967e-01  -1.1704061508178711e+01   5.0928282737731934e-01   0.0000000000000000e+00
   3.7165298461914062e+01  -1.6665045166015625e+02  -2.7493735351562500e+03  -5.4761734008789062e+01  -1.0082012329101562e+03  -4.7263744354248047e+01   2.5464141368865967e-01  -1.1714951515197754e+01   5.0928282737731934e-01   0.0000000000000000e+00
   3.7170284271240234e+01  -1.9315452575683594e+02  -3.7881262207031250e+03  -5.9087318420410156e+01  -9.1222045898437500e+02  -4.7263744354248047e+01   2.5770938396453857e-01  -1.1725975990295410e+01   5.1541876792907715e-01   0.0000000000000000e+00
   3.7175266265869141e+01  -1.7651325988769531e+02  -3.1198161621093750e+03  -5.6198413848876953e+01  -8.2537707519531250e+02  -4.7263744354248047e+01   2.5770938396453857e-01  -1.1749328613281250e+01   5.1541876792907715e-01   0.0000000000000000e+00
   3.7180255889892578e+01  -1.8847442626953125e+02  -3.6014499511718750e+03  -5.8288558959960938e+01  -7.4680120849609375e+02  -4.7263744354248047e+01   2.5770938396453857e-01  -1.1761733055114746e+01   5.1541876792907715e-01   0.0000000000000000e+00
   3.7185241699218750e+01  -1.8063067626953125e+02  -3.2793796386718750e+03  -5.6850982666015625e+01  -6.7570568847656250e+02  -4.7263744354248047e+01   2.5770938396453857e-01  -1.1777297973632812e+01   5.1541876792907715e-01   0.0000000000000000e+00
   3.7190231323242188e+01  -1.8601956176757812e+02  -3.6434123535156250e+03  -6.4835800170898438e+01  -9.9006640625000000e+02  -5.1050624847412109e+01   2.5770938396453857e-01  -1.1767198562622070e+01   5.1541876792907715e-01   0.0000000000000000e+00
   3.7195213317871094e+01  -1.5729124450683594e+02  -2.1799919433593750e+03  -6.1992713928222656e+01  -1.2750081787109375e+03  -5.4842586517333984e+01   2.5770938396453857e-01  -1.1737966537475586e+01   5.1541876792907715e-01   0.0000000000000000e+00
   3.7200202941894531e+01  -1.7082188415527344e+02  -2.4861960449218750e+03  -6.1793750762939453e+01  -1.1536274414062500e+03  -5.4842586517333984e+01   2.6077735424041748e-01  -1.1734927177429199e+01   5.2155470848083496e-01   0.0000000000000000e+00
   3.7205188751220703e+01  -1.7096385192871094e+02  -2.5956191406250000e+03  -6.2932590484619141e+01  -1.0438021240234375e+03  -5.4842586517333984e+01   2.6077735424041748e-01  -1.1745159149169922e+01   5.2155470848083496e-01   0.0000000000000000e+00
   3.7210178375244141e+01  -1.6633245849609375e+02  -2.5057932128906250e+03  -6.8639869689941406e+01  -1.3241326904296875e+03  -5.8639591217041016e+01   2.6077735424041748e-01  -1.1729635238647461e+01   5.2155470848083496e-01   0.0000000000000000e+00
   3.7215167999267578e+01  -1.4686105346679688e+02  -1.2965162353515625e+03  -6.0669429779052734e+01  -1.1980751953125000e+03  -5.8639591217041016e+01   2.6077735424041748e-01  -1.1711162567138672e+01   5.2155470848083496e-01   0.0000000000000000e+00
   3.7220737457275391e+01  -1.7711497497558594e+02  -2.5717426757812500e+03  -6.1090316772460938e+01  -7.0431793212890625e+02  -5.4842586517333984e+01   2.6077735424041748e-01  -1.1715990066528320e+01   5.2155470848083496e-01   0.0000000000000000e+00
   3.7225723266601562e+01  -1.7244802856445312e+02  -2.7351464843750000e+03  -6.4048789978027344e+01  -6.3726684570312500e+02  -5.4842586517333984e+01   2.6077735424041748e-01  -1.1725897789001465e+01   5.2155470848083496e-01   0.0000000000000000e+00
   3.7230716705322266e+01  -1.6057408142089844e+02  -2.3892829589843750e+03  -7.4358261108398438e+01  -1.3365008544921875e+03  -6.2441604614257812e+01   2.6077735424041748e-01  -1.1680020332336426e+01   5.2155470848083496e-01   0.0000000000000000e+00
   3.7235710144042969e+01  -1.2631710052490234e+02  -1.8374884033203125e+02  -5.9497653961181641e+01  -1.2092659912109375e+03  -6.2441604614257812e+01   2.6384532451629639e-01  -1.1658962249755859e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7240680694580078e+01  -1.8204678344726562e+02  -2.8146076660156250e+03  -7.3391410827636719e+01  -1.0941439208984375e+03  -6.2441604614257812e+01   2.6384532451629639e-01  -1.1651508331298828e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7245670318603516e+01  -1.2826388549804688e+02  -4.5884713745117188e+02  -6.1950916290283203e+01  -9.8998138427734375e+02  -6.2441604614257812e+01   2.6384532451629639e-01  -1.1656000137329102e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7250667572021484e+01  -1.7267512512207031e+02  -2.3495993652343750e+03  -7.0812271118164062e+01  -8.9573516845703125e+02  -6.2441604614257812e+01   2.6384532451629639e-01  -1.1639888763427734e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7255645751953125e+01  -1.3710311889648438e+02  -1.0055521850585938e+03  -7.1037513732910156e+01  -1.1911593017578125e+03  -6.6248588562011719e+01   2.6384532451629639e-01  -1.1622272491455078e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7260627746582031e+01  -1.3902258300781250e+02  -6.7072473144531250e+02  -6.6945899963378906e+01  -1.0777609863281250e+03  -6.6248588562011719e+01   2.6384532451629639e-01  -1.1588694572448730e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7265632629394531e+01  -1.5249327087402344e+02  -1.5503845214843750e+03  -7.8422264099121094e+01  -1.3563494873046875e+03  -7.0060501098632812e+01   2.6384532451629639e-01  -1.1552856445312500e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7270610809326172e+01  -1.1040124511718750e+02   6.8117504882812500e+02  -6.5301994323730469e+01  -1.2272249755859375e+03  -7.0060501098632812e+01   2.6384532451629639e-01  -1.1516929626464844e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7275604248046875e+01  -1.5883195495605469e+02  -1.6773116455078125e+03  -8.3658370971679688e+01  -1.4920739746093750e+03  -7.3877304077148438e+01   2.6384532451629639e-01  -1.1462454795837402e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7280574798583984e+01  -8.8824363708496094e+01   1.5725676269531250e+03  -7.2309684753417969e+01  -1.7321948242187500e+03  -7.7698966979980469e+01   2.6384532451629639e-01  -1.1404717445373535e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7285560607910156e+01  -1.3323069763183594e+02  -1.7156854248046875e+02  -8.4013359069824219e+01  -1.8733699951171875e+03  -8.0759773254394531e+01   2.6384532451629639e-01  -1.1321266174316406e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7290550231933594e+01  -8.6927207946777344e+01   1.8652045898437500e+03  -7.8491714477539062e+01  -2.0014116210937500e+03  -8.3823638916015625e+01   2.6384532451629639e-01  -1.1254191398620605e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7295539855957031e+01  -1.0868009948730469e+02   1.1947469482421875e+03  -8.0085884094238281e+01  -1.8108771972656250e+03  -8.3823638916015625e+01   2.6384532451629639e-01  -1.1179064750671387e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7300521850585938e+01  -9.9133026123046875e+01   1.3318572998046875e+03  -8.6606040954589844e+01  -2.0218927001953125e+03  -8.7657745361328125e+01   2.6384532451629639e-01  -1.1108225822448730e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7305511474609375e+01  -7.5248367309570312e+01   2.7775568847656250e+03  -7.7233673095703125e+01  -1.8294085693359375e+03  -8.7657745361328125e+01   2.6384532451629639e-01  -1.1034173011779785e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7310497283935547e+01  -1.0806061553955078e+02   1.0692392578125000e+03  -9.2664100646972656e+01  -2.0391317138671875e+03  -9.1496574401855469e+01   2.6384532451629639e-01  -1.0953584671020508e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7315486907958984e+01  -4.9385639190673828e+01   3.9912153320312500e+03  -7.6402427673339844e+01  -1.8450063476562500e+03  -9.1496574401855469e+01   2.6384532451629639e-01  -1.0886860847473145e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7320472717285156e+01  -1.0984939575195312e+02   1.2723981933593750e+03  -9.0020584106445312e+01  -1.6693616943359375e+03  -9.1496574401855469e+01   2.6384532451629639e-01  -1.0819302558898926e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7325454711914062e+01  -5.5252952575683594e+01   3.6045664062500000e+03  -7.9043251037597656e+01  -1.5104384765625000e+03  -9.1496574401855469e+01   2.6384532451629639e-01  -1.0778381347656250e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7330654144287109e+01  -9.6745704650878906e+01   1.8477562255859375e+03  -8.7218185424804688e+01  -1.3666447753906250e+03  -9.1496574401855469e+01   2.6384532451629639e-01  -1.0722616195678711e+01   5.2769064903259277e-01   0.0000000000000000e+00
   3.7335636138916016e+01  -6.2151775360107422e+01   2.9885788574218750e+03  -9.4979042053222656e+01  -2.0057060546875000e+03  -9.9188232421875000e+01   2.6384532451629639e-01  -1.0653251647949219e+01   5.2769064903259277e-01   0.0000000000000000e+00
